,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
2907,recall,0.45,0.4583333333333333,0.8695652173913043,0.1111111111111111,0.6666666666666666,DATAMONGO
2908,test_count,20.0,24.0,23.0,9.0,3.0,DATAMONGO
2909,test_fraction,0.5555555555555556,0.6666666666666666,0.6388888888888888,0.25,0.08333333333333333,DATAMONGO
2910,f1,0.48275862068965514,0.8163265306122449,0.8070175438596492,0.3333333333333333,0.1818181818181818,BATCH
2911,rocauc,0.6083333333333334,0.7453703703703703,0.49786324786324787,0.5512820512820512,0.5166666666666667,BATCH
2912,precision,0.7777777777777778,0.9090909090909091,0.7419354838709677,0.3333333333333333,0.16666666666666666,BATCH
2913,recall,0.35,0.7407407407407407,0.8846153846153846,0.3333333333333333,0.2,BATCH
2914,test_count,20.0,27.0,26.0,9.0,5.0,BATCH
2915,test_fraction,0.5714285714285714,0.7714285714285715,0.7428571428571429,0.2571428571428571,0.14285714285714285,BATCH
2916,f1,0.8363636363636364,0.5909090909090908,0.9333333333333333,0.7999999999999999,0.6938775510204083,HBASE
2917,rocauc,0.4107142857142857,0.35714285714285715,0.45161290322580644,0.5458937198067633,0.3541666666666667,HBASE
2918,precision,0.8518518518518519,0.8125,0.9655172413793104,0.7407407407407407,0.68,HBASE
2919,recall,0.8214285714285714,0.4642857142857143,0.9032258064516129,0.8695652173913043,0.7083333333333334,HBASE
2920,test_count,28.0,28.0,31.0,23.0,24.0,HBASE
2921,test_fraction,0.875,0.875,0.96875,0.71875,0.75,HBASE
2922,f1,0.625,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,DATAJPA
2923,rocauc,0.71875,0.47777777777777775,0.4444444444444444,0.47619047619047616,0.368421052631579,DATAJPA
2924,precision,0.625,0.6111111111111112,0.2222222222222222,0.1111111111111111,0.0,DATAJPA
2925,recall,0.625,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.0,DATAJPA
2926,test_count,8.0,15.0,6.0,3.0,5.0,DATAJPA
2927,test_fraction,0.3333333333333333,0.625,0.25,0.125,0.20833333333333334,DATAJPA
2928,f1,0.5,0.4210526315789474,0.8571428571428571,0.5,0.3333333333333333,COMPRESS
2929,rocauc,0.4375,0.44999999999999996,0.4411764705882353,0.71875,0.5625,COMPRESS
2930,precision,0.75,0.4444444444444444,0.8333333333333334,0.375,0.25,COMPRESS
2931,recall,0.375,0.4,0.8823529411764706,0.75,0.5,COMPRESS
2932,test_count,16.0,10.0,17.0,4.0,4.0,COMPRESS
2933,test_fraction,0.8,0.5,0.85,0.2,0.2,COMPRESS
2934,f1,0.26666666666666666,0.6956521739130435,0.7741935483870968,0.625,0.0,SWF
2935,rocauc,0.4292929292929293,0.6458333333333333,0.5119047619047619,0.7380952380952381,0.42105263157894735,SWF
2936,precision,0.3333333333333333,0.7272727272727273,0.7058823529411765,0.5,0.0,SWF
2937,recall,0.2222222222222222,0.6666666666666666,0.8571428571428571,0.8333333333333334,0.0,SWF
2938,test_count,9.0,12.0,14.0,6.0,1.0,SWF
2939,test_fraction,0.45,0.6,0.7,0.3,0.05,SWF
2940,f1,0.5555555555555556,0.15384615384615385,0.64,0.0,0.0,MATH
2941,rocauc,0.6022727272727272,0.35,0.48863636363636365,0.0,0.0,MATH
2942,precision,0.7142857142857143,0.125,0.5714285714285714,0.0,0.0,MATH
2943,recall,0.45454545454545453,0.2,0.7272727272727273,0.0,0.0,MATH
2944,test_count,11.0,5.0,11.0,0.0,0.0,MATH
2945,test_fraction,0.5789473684210527,0.2631578947368421,0.5789473684210527,0.0,0.0,MATH
2946,f1,0.4615384615384615,0.375,0.7999999999999999,0.4615384615384615,0.4,SWS
2947,rocauc,0.5875,0.4415584415584416,0.42857142857142855,0.7666666666666666,0.8125,SWS
2948,precision,0.6,0.3333333333333333,0.75,0.3,0.25,SWS
2949,recall,0.375,0.42857142857142855,0.8571428571428571,1.0,1.0,SWS
2950,test_count,8.0,7.0,14.0,3.0,2.0,SWS
2951,test_fraction,0.4444444444444444,0.3888888888888889,0.7777777777777778,0.16666666666666666,0.1111111111111111,SWS
2952,f1,0.26666666666666666,0.6666666666666666,0.2857142857142857,0.2,0.0,DATACMNS
2953,rocauc,0.36111111111111116,0.5763888888888888,0.6666666666666667,0.4326923076923077,0.0,DATACMNS
2954,precision,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.16666666666666666,0.0,DATACMNS
2955,recall,0.2222222222222222,0.7777777777777778,1.0,0.25,0.0,DATACMNS
2956,test_count,9.0,9.0,2.0,4.0,0.0,DATACMNS
2957,test_fraction,0.5294117647058824,0.5294117647058824,0.11764705882352941,0.23529411764705882,0.0,DATACMNS
2958,f1,0.8571428571428571,0.6666666666666666,0.4,0.0,0.0,LANG
2959,rocauc,0.6,0.5763888888888888,0.27884615384615385,0.39285714285714285,0.33333333333333337,LANG
2960,precision,0.75,0.5833333333333334,0.5714285714285714,0.0,0.0,LANG
2961,recall,1.0,0.7777777777777778,0.3076923076923077,0.0,0.0,LANG
2962,test_count,12.0,9.0,13.0,3.0,2.0,LANG
2963,test_fraction,0.7058823529411765,0.5294117647058824,0.7647058823529411,0.17647058823529413,0.11764705882352941,LANG
2964,f1,0.0,0.7058823529411764,0.5714285714285715,0.0,0.28571428571428575,DATAREST
2965,rocauc,0.25,0.7063492063492064,0.55,0.3214285714285714,0.5416666666666667,DATAREST
2966,precision,0.0,0.6,0.4,0.0,0.3333333333333333,DATAREST
2967,recall,0.0,0.8571428571428571,1.0,0.0,0.25,DATAREST
2968,test_count,4.0,7.0,6.0,2.0,4.0,DATAREST
2969,test_fraction,0.25,0.4375,0.375,0.125,0.25,DATAREST
2970,f1,0.30769230769230765,0.5555555555555556,0.7826086956521738,0.4,0.5,AMQP
2971,rocauc,0.475,0.37777777777777777,0.34615384615384615,0.4,0.6041666666666667,AMQP
2972,precision,0.6666666666666666,0.5555555555555556,0.9,0.6,0.75,AMQP
2973,recall,0.2,0.5555555555555556,0.6923076923076923,0.3,0.375,AMQP
2974,test_count,10.0,9.0,13.0,10.0,8.0,AMQP
2975,test_fraction,0.7142857142857143,0.6428571428571429,0.9285714285714286,0.7142857142857143,0.5714285714285714,AMQP
2976,f1,0.7777777777777777,0.30769230769230765,0.8695652173913044,0.0,0.0,IO
2977,rocauc,0.6375,0.30952380952380953,0.0,0.5,0.5,IO
2978,precision,0.7,0.3333333333333333,1.0,0.0,0.0,IO
2979,recall,0.875,0.2857142857142857,0.7692307692307693,0.0,0.0,IO
2980,test_count,8.0,7.0,13.0,6.0,5.0,IO
2981,test_fraction,0.6153846153846154,0.5384615384615384,1.0,0.46153846153846156,0.38461538461538464,IO
2982,f1,0.3333333333333333,0.4444444444444444,0.7692307692307692,0.2857142857142857,0.6666666666666665,HIVE
2983,rocauc,0.1111111111111111,0.5476190476190477,0.6666666666666667,0.5833333333333334,0.7000000000000002,HIVE
2984,precision,0.6666666666666666,0.3333333333333333,0.7142857142857143,1.0,0.75,HIVE
2985,recall,0.2222222222222222,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.6,HIVE
2986,test_count,9.0,3.0,6.0,6.0,5.0,HIVE
2987,test_fraction,0.9,0.3,0.6,0.6,0.5,HIVE
2988,f1,0.0,0.5,0.8,0.0,0.0,SGF
2989,rocauc,0.375,0.39999999999999997,0.625,0.0,0.4375,SGF
2990,precision,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,SGF
2991,recall,0.0,0.6,1.0,0.0,0.0,SGF
2992,test_count,2.0,5.0,6.0,0.0,2.0,SGF
2993,test_fraction,0.2,0.5,0.6,0.0,0.2,SGF
2994,f1,0.0,0.0,0.4,0.5,0.0,WFCORE
2995,rocauc,0.25,0.2857142857142857,0.33333333333333337,0.6785714285714286,0.5,WFCORE
2996,precision,0.0,0.0,0.5,0.5,0.0,WFCORE
2997,recall,0.0,0.0,0.3333333333333333,0.5,0.0,WFCORE
2998,test_count,3.0,2.0,6.0,2.0,1.0,WFCORE
2999,test_fraction,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.1111111111111111,WFCORE
3000,f1,0.5,0.6666666666666666,0.33333333333333337,0.0,0.0,DATAGRAPH
3001,rocauc,0.8,0.75,0.6,0.25,0.0,DATAGRAPH
3002,precision,0.3333333333333333,0.5,0.2,0.0,0.0,DATAGRAPH
3003,recall,1.0,1.0,1.0,0.0,0.0,DATAGRAPH
3004,test_count,1.0,2.0,1.0,2.0,0.0,DATAGRAPH
3005,test_fraction,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,DATAGRAPH
3006,f1,0.5,0.3333333333333333,0.5,0.5,0.0,DATAREDIS
3007,rocauc,0.625,0.375,0.3333333333333333,0.625,0.3,DATAREDIS
3008,precision,0.5,0.5,0.4,0.5,0.0,DATAREDIS
3009,recall,0.5,0.25,0.6666666666666666,0.5,0.0,DATAREDIS
3010,test_count,2.0,4.0,3.0,2.0,1.0,DATAREDIS
3011,test_fraction,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
3012,f1,0.4,0.5714285714285715,0.888888888888889,0.5,0.0,SHDP
3013,rocauc,0.625,0.7,0.75,0.6666666666666666,0.5,SHDP
3014,precision,1.0,1.0,0.8,1.0,0.0,SHDP
3015,recall,0.25,0.4,1.0,0.3333333333333333,0.0,SHDP
3016,test_count,4.0,5.0,4.0,3.0,3.0,SHDP
3017,test_fraction,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,0.5,SHDP
3018,f1,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,SPR
3019,rocauc,0.6666666666666667,0.75,0.2,0.5,0.33333333333333337,SPR
3020,precision,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,SPR
3021,recall,0.6666666666666666,0.5,0.4,0.0,0.0,SPR
3022,test_count,3.0,4.0,5.0,3.0,3.0,SPR
3023,test_fraction,0.5,0.6666666666666666,0.8333333333333334,0.5,0.5,SPR
3024,f1,0.0,0.0,0.0,0.0,0.0,MOBILE
3025,rocauc,0.0,0.0,0.0,0.0,0.0,MOBILE
3026,precision,0.0,0.0,0.0,0.0,0.0,MOBILE
3027,recall,0.0,0.0,0.0,0.0,0.0,MOBILE
3028,test_count,0.0,0.0,0.0,0.0,0.0,MOBILE
3029,test_fraction,0.0,0.0,0.0,0.0,0.0,MOBILE
3030,f1,0.0,1.0,0.6666666666666666,0.0,0.0,CONFIGURATION
3031,rocauc,0.5,1.0,0.3333333333333333,0.5,0.33333333333333337,CONFIGURATION
3032,precision,0.0,1.0,0.6666666666666666,0.0,0.0,CONFIGURATION
3033,recall,0.0,1.0,0.6666666666666666,0.0,0.0,CONFIGURATION
3034,test_count,2.0,1.0,3.0,1.0,1.0,CONFIGURATION
3035,test_fraction,0.5,0.25,0.75,0.25,0.25,CONFIGURATION
3036,f1,0.0,1.0,0.8,0.0,0.0,SWARM
3037,rocauc,0.0,1.0,0.75,0.33333333333333337,0.33333333333333337,SWARM
3038,precision,0.0,1.0,0.6666666666666666,0.0,0.0,SWARM
3039,recall,0.0,1.0,1.0,0.0,0.0,SWARM
3040,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
3041,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
3042,f1,0.5,1.0,1.0,0.0,0.0,SECOAUTH
3043,rocauc,0.25,1.0,0.0,0.5,0.0,SECOAUTH
3044,precision,0.5,1.0,1.0,0.0,0.0,SECOAUTH
3045,recall,0.5,1.0,1.0,0.0,0.0,SECOAUTH
3046,test_count,2.0,2.0,3.0,2.0,0.0,SECOAUTH
3047,test_fraction,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,SECOAUTH
3048,f1,0.6666666666666666,1.0,0.8,0.0,0.0,CSV
3049,rocauc,0.75,1.0,0.5,0.0,0.0,CSV
3050,precision,1.0,1.0,0.6666666666666666,0.0,0.0,CSV
3051,recall,0.5,1.0,1.0,0.0,0.0,CSV
3052,test_count,2.0,2.0,2.0,0.0,0.0,CSV
3053,test_fraction,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,CSV
3054,f1,0.0,0.0,0.0,0.0,0.0,ELY
3055,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
3056,precision,0.0,0.0,0.0,0.0,0.0,ELY
3057,recall,0.0,0.0,0.0,0.0,0.0,ELY
3058,test_count,0.0,0.0,0.0,0.0,0.0,ELY
3059,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
3060,f1,0.6666666666666666,0.0,1.0,0.0,0.0,SOCIALTW
3061,rocauc,0.5,0.5,1.0,0.0,0.0,SOCIALTW
3062,precision,0.5,0.0,1.0,0.0,0.0,SOCIALTW
3063,recall,1.0,0.0,1.0,0.0,0.0,SOCIALTW
3064,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
3065,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
3066,f1,0.0,0.0,0.0,0.0,0.0,LDAP
3067,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
3068,precision,0.0,0.0,0.0,0.0,0.0,LDAP
3069,recall,0.0,0.0,0.0,0.0,0.0,LDAP
3070,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
3071,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
3072,f1,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,SOCIAL
3073,rocauc,0.5,0.5,0.0,0.0,0.0,SOCIAL
3074,precision,0.5,0.5,1.0,0.0,0.0,SOCIAL
3075,recall,1.0,1.0,1.0,0.0,0.0,SOCIAL
3076,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
3077,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
3078,f1,1.0,0.0,0.6666666666666666,0.0,0.0,COLLECTIONS
3079,rocauc,1.0,0.0,0.5,0.5,0.0,COLLECTIONS
3080,precision,1.0,0.0,0.5,0.0,0.0,COLLECTIONS
3081,recall,1.0,0.0,1.0,0.0,0.0,COLLECTIONS
3082,test_count,1.0,2.0,1.0,1.0,0.0,COLLECTIONS
3083,test_fraction,0.5,1.0,0.5,0.5,0.0,COLLECTIONS
3084,f1,0.6666666666666666,1.0,0.0,0.0,0.0,BATCHADM
3085,rocauc,0.5,1.0,0.0,0.0,0.5,BATCHADM
3086,precision,0.5,1.0,0.0,0.0,0.0,BATCHADM
3087,recall,1.0,1.0,0.0,0.0,0.0,BATCHADM
3088,test_count,1.0,1.0,0.0,0.0,1.0,BATCHADM
3089,test_fraction,0.5,0.5,0.0,0.0,0.5,BATCHADM
3090,f1,0.0,0.0,0.6666666666666666,0.0,0.0,SOCIALFB
3091,rocauc,0.0,0.5,0.5,0.0,0.5,SOCIALFB
3092,precision,0.0,0.0,0.5,0.0,0.0,SOCIALFB
3093,recall,0.0,0.0,1.0,0.0,0.0,SOCIALFB
3094,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
3095,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
3096,f1,0.0,0.0,0.0,0.0,0.0,CODEC
3097,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
3098,precision,0.0,0.0,0.0,0.0,0.0,CODEC
3099,recall,0.0,0.0,0.0,0.0,0.0,CODEC
3100,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
3101,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
3102,f1,0.0,0.0,0.0,0.0,0.0,SHL
3103,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
3104,precision,0.0,0.0,0.0,0.0,0.0,SHL
3105,recall,0.0,0.0,0.0,0.0,0.0,SHL
3106,test_count,0.0,0.0,0.0,0.0,0.0,SHL
3107,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
3108,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
3109,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
3110,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
3111,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
3112,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
3113,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
3114,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
3115,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
3116,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
3117,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
3118,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
3119,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
3120,f1,0.5775862068965517,0.7058823529411764,0.8343949044585988,0.541871921182266,0.27058823529411763,CAMEL
3121,rocauc,0.5097340930674263,0.5444229840656688,0.5020258103241296,0.5173907882241215,0.4734848484848485,CAMEL
3122,precision,0.44370860927152317,0.6164383561643836,0.7359550561797753,0.45081967213114754,0.1678832116788321,CAMEL
3123,recall,0.8271604938271605,0.8256880733944955,0.9632352941176471,0.6790123456790124,0.696969696969697,CAMEL
3124,test_count,81.0,109.0,136.0,81.0,33.0,CAMEL
3125,test_fraction,0.43783783783783786,0.5891891891891892,0.7351351351351352,0.43783783783783786,0.1783783783783784,CAMEL
3126,f1,0.1951219512195122,0.41509433962264153,0.625,0.0,0.1,SEC
3127,rocauc,0.4440993788819875,0.5499999999999999,0.6105428796223445,0.0,0.4955223880597015,SEC
3128,precision,0.2222222222222222,0.3548387096774194,0.5102040816326531,0.0,0.06666666666666667,SEC
3129,recall,0.17391304347826086,0.5,0.8064516129032258,0.0,0.2,SEC
3130,test_count,23.0,22.0,31.0,0.0,5.0,SEC
3131,test_fraction,0.3194444444444444,0.3055555555555556,0.4305555555555556,0.0,0.06944444444444445,SEC
3132,f1,0.5294117647058822,0.32558139534883723,0.4210526315789474,0.2857142857142857,0.14285714285714288,WFLY
3133,rocauc,0.418560606060606,0.4833333333333334,0.4523809523809524,0.5341880341880343,0.5400943396226415,WFLY
3134,precision,0.5142857142857142,0.25,0.3333333333333333,0.4,0.1,WFLY
3135,recall,0.5454545454545454,0.4666666666666667,0.5714285714285714,0.2222222222222222,0.25,WFLY
3136,test_count,33.0,15.0,21.0,18.0,4.0,WFLY
3137,test_fraction,0.5789473684210527,0.2631578947368421,0.3684210526315789,0.3157894736842105,0.07017543859649122,WFLY
3138,f1,0.36363636363636365,0.5714285714285714,0.7123287671232876,0.3333333333333333,0.0909090909090909,ROO
3139,rocauc,0.40476190476190477,0.6305147058823529,0.4523809523809524,0.47311827956989244,0.46691176470588236,ROO
3140,precision,0.7692307692307693,0.8235294117647058,0.8387096774193549,0.3333333333333333,0.2,ROO
3141,recall,0.23809523809523808,0.4375,0.6190476190476191,0.3333333333333333,0.058823529411764705,ROO
3142,test_count,42.0,32.0,42.0,18.0,17.0,ROO
3143,test_fraction,0.8571428571428571,0.6530612244897959,0.8571428571428571,0.3673469387755102,0.3469387755102041,ROO
3144,f1,0.5128205128205129,0.5217391304347826,0.7719298245614035,0.14814814814814817,0.25,DATAMONGO
3145,rocauc,0.4722222222222222,0.3333333333333333,0.46296296296296297,0.421875,0.6666666666666667,DATAMONGO
3146,precision,0.47619047619047616,0.631578947368421,0.7333333333333333,0.08695652173913043,0.15384615384615385,DATAMONGO
3147,recall,0.5555555555555556,0.4444444444444444,0.8148148148148148,0.5,0.6666666666666666,DATAMONGO
3148,test_count,18.0,27.0,27.0,4.0,3.0,DATAMONGO
3149,test_fraction,0.5,0.75,0.75,0.1111111111111111,0.08333333333333333,DATAMONGO
3150,f1,0.32,0.41025641025641024,0.7450980392156863,0.4,0.2,BATCH
3151,rocauc,0.5427631578947368,0.34057971014492755,0.532051282051282,0.5902777777777778,0.5316091954022989,BATCH
3152,precision,0.6666666666666666,0.5,0.76,0.29411764705882354,0.25,BATCH
3153,recall,0.21052631578947367,0.34782608695652173,0.7307692307692307,0.625,0.16666666666666666,BATCH
3154,test_count,19.0,23.0,26.0,8.0,6.0,BATCH
3155,test_fraction,0.5428571428571428,0.6571428571428571,0.7428571428571429,0.22857142857142856,0.17142857142857143,BATCH
3156,f1,0.7692307692307692,0.7692307692307693,0.967741935483871,0.6666666666666665,0.6363636363636364,HBASE
3157,rocauc,0.4166666666666667,0.0,0.0,0.4583333333333333,0.44534412955465585,HBASE
3158,precision,0.7142857142857143,1.0,1.0,0.6,0.56,HBASE
3159,recall,0.8333333333333334,0.625,0.9375,0.75,0.7368421052631579,HBASE
3160,test_count,24.0,32.0,32.0,20.0,19.0,HBASE
3161,test_fraction,0.75,1.0,1.0,0.625,0.59375,HBASE
3162,f1,0.33333333333333326,0.6250000000000001,0.32,0.14285714285714288,0.6,DATAJPA
3163,rocauc,0.46875,0.4444444444444445,0.41666666666666663,0.42857142857142855,0.7222222222222221,DATAJPA
3164,precision,0.3,0.7142857142857143,0.21052631578947367,0.09090909090909091,0.75,DATAJPA
3165,recall,0.375,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,DATAJPA
3166,test_count,8.0,18.0,6.0,3.0,6.0,DATAJPA
3167,test_fraction,0.3333333333333333,0.75,0.25,0.125,0.25,DATAJPA
3168,f1,0.6666666666666666,0.7500000000000001,0.8125000000000001,0.23529411764705882,0.22222222222222224,COMPRESS
3169,rocauc,0.75,0.7032967032967032,0.5476190476190476,0.3333333333333333,0.5,COMPRESS
3170,precision,1.0,0.8181818181818182,0.7222222222222222,0.2222222222222222,0.25,COMPRESS
3171,recall,0.5,0.6923076923076923,0.9285714285714286,0.25,0.2,COMPRESS
3172,test_count,14.0,13.0,14.0,8.0,5.0,COMPRESS
3173,test_fraction,0.7,0.65,0.7,0.4,0.25,COMPRESS
3174,f1,0.631578947368421,0.4444444444444444,0.8888888888888888,0.4444444444444445,0.18181818181818182,SWF
3175,rocauc,0.6515151515151515,0.4949494949494949,0.4444444444444444,0.8611111111111112,0.46078431372549017,SWF
3176,precision,0.6,0.4444444444444444,0.8888888888888888,0.2857142857142857,0.125,SWF
3177,recall,0.6666666666666666,0.4444444444444444,0.8888888888888888,1.0,0.3333333333333333,SWF
3178,test_count,9.0,9.0,18.0,2.0,3.0,SWF
3179,test_fraction,0.45,0.45,0.9,0.1,0.15,SWF
3180,f1,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0,MATH
3181,rocauc,0.5340909090909091,0.3125,0.5170454545454546,0.0,0.4117647058823529,MATH
3182,precision,0.5,0.0,0.5882352941176471,0.0,0.0,MATH
3183,recall,0.25,0.0,0.9090909090909091,0.0,0.0,MATH
3184,test_count,8.0,3.0,11.0,0.0,2.0,MATH
3185,test_fraction,0.42105263157894735,0.15789473684210525,0.5789473684210527,0.0,0.10526315789473684,MATH
3186,f1,0.36363636363636365,0.15384615384615385,0.7199999999999999,0.18181818181818182,0.0,SWS
3187,rocauc,0.5519480519480519,0.3307692307692308,0.5416666666666667,0.4333333333333333,0.0,SWS
3188,precision,0.5,0.125,0.6923076923076923,0.125,0.0,SWS
3189,recall,0.2857142857142857,0.2,0.75,0.3333333333333333,0.0,SWS
3190,test_count,7.0,5.0,12.0,3.0,0.0,SWS
3191,test_fraction,0.3888888888888889,0.2777777777777778,0.6666666666666666,0.16666666666666666,0.0,SWS
3192,f1,0.4444444444444444,0.6399999999999999,0.5714285714285714,0.2,0.8,DATACMNS
3193,rocauc,0.4097222222222222,0.0,0.6916666666666667,0.4326923076923077,0.8333333333333333,DATACMNS
3194,precision,0.4444444444444444,1.0,0.4444444444444444,0.16666666666666666,1.0,DATACMNS
3195,recall,0.4444444444444444,0.47058823529411764,0.8,0.25,0.6666666666666666,DATACMNS
3196,test_count,9.0,17.0,5.0,4.0,3.0,DATACMNS
3197,test_fraction,0.5294117647058824,1.0,0.29411764705882354,0.23529411764705882,0.17647058823529413,DATACMNS
3198,f1,0.26666666666666666,0.5882352941176471,0.7058823529411764,0.0,0.28571428571428575,LANG
3199,rocauc,0.36111111111111116,0.5902777777777778,0.7727272727272727,0.375,0.5583333333333332,LANG
3200,precision,0.3333333333333333,0.625,1.0,0.0,0.5,LANG
3201,recall,0.2222222222222222,0.5555555555555556,0.5454545454545454,0.0,0.2,LANG
3202,test_count,9.0,9.0,11.0,1.0,5.0,LANG
3203,test_fraction,0.5294117647058824,0.5294117647058824,0.6470588235294118,0.058823529411764705,0.29411764705882354,LANG
3204,f1,0.1818181818181818,0.6666666666666666,0.5333333333333333,0.0,0.4,DATAREST
3205,rocauc,0.38333333333333336,0.6904761904761906,0.5634920634920635,0.0,0.6282051282051282,DATAREST
3206,precision,0.2,0.625,0.5,0.0,0.5,DATAREST
3207,recall,0.16666666666666666,0.7142857142857143,0.5714285714285714,0.0,0.3333333333333333,DATAREST
3208,test_count,6.0,7.0,7.0,0.0,3.0,DATAREST
3209,test_fraction,0.375,0.4375,0.4375,0.0,0.1875,DATAREST
3210,f1,0.4705882352941177,0.5333333333333333,0.9230769230769231,0.7000000000000001,0.5,AMQP
3211,rocauc,0.3484848484848485,0.5,0.46153846153846156,0.48484848484848486,0.4222222222222223,AMQP
3212,precision,0.6666666666666666,0.5714285714285714,0.9230769230769231,0.7777777777777778,0.5714285714285714,AMQP
3213,recall,0.36363636363636365,0.5,0.9230769230769231,0.6363636363636364,0.4444444444444444,AMQP
3214,test_count,11.0,8.0,13.0,11.0,9.0,AMQP
3215,test_fraction,0.7857142857142857,0.5714285714285714,0.9285714285714286,0.7857142857142857,0.6428571428571429,AMQP
3216,f1,0.5714285714285714,0.28571428571428575,0.8181818181818181,0.0,0.0,IO
3217,rocauc,0.5972222222222222,0.5138888888888888,0.0,0.4375,0.5,IO
3218,precision,0.8,0.3333333333333333,1.0,0.0,0.0,IO
3219,recall,0.4444444444444444,0.25,0.6923076923076923,0.0,0.0,IO
3220,test_count,9.0,4.0,13.0,5.0,3.0,IO
3221,test_fraction,0.6923076923076923,0.3076923076923077,1.0,0.38461538461538464,0.23076923076923078,IO
3222,f1,0.5714285714285715,0.5454545454545454,0.7142857142857143,0.22222222222222224,0.25,HIVE
3223,rocauc,0.0,0.5476190476190477,0.5238095238095238,0.40476190476190477,0.5714285714285714,HIVE
3224,precision,1.0,0.75,0.7142857142857143,0.5,1.0,HIVE
3225,recall,0.4,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.14285714285714285,HIVE
3226,test_count,10.0,7.0,7.0,7.0,7.0,HIVE
3227,test_fraction,1.0,0.7,0.7,0.7,0.7,HIVE
3228,f1,0.6666666666666666,0.4444444444444444,0.8571428571428571,0.0,0.5,SGF
3229,rocauc,0.875,0.5416666666666666,0.75,0.0,0.6875,SGF
3230,precision,0.5,0.6666666666666666,0.75,0.0,0.5,SGF
3231,recall,1.0,0.3333333333333333,1.0,0.0,0.5,SGF
3232,test_count,2.0,6.0,6.0,0.0,2.0,SGF
3233,test_fraction,0.2,0.6,0.6,0.0,0.2,SGF
3234,f1,0.3333333333333333,0.28571428571428575,0.4,0.0,0.5,WFCORE
3235,rocauc,0.5,0.475,0.35,0.2142857142857143,0.6785714285714286,WFCORE
3236,precision,0.3333333333333333,0.5,0.3333333333333333,0.0,0.5,WFCORE
3237,recall,0.3333333333333333,0.2,0.5,0.0,0.5,WFCORE
3238,test_count,3.0,5.0,4.0,2.0,2.0,WFCORE
3239,test_fraction,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,WFCORE
3240,f1,0.5,0.6666666666666666,0.0,0.5714285714285715,0.0,DATAGRAPH
3241,rocauc,0.8,0.75,0.0,0.5,0.0,DATAGRAPH
3242,precision,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,DATAGRAPH
3243,recall,1.0,0.5,0.0,0.5,0.0,DATAGRAPH
3244,test_count,1.0,4.0,0.0,4.0,0.0,DATAGRAPH
